Name,SC,Opt_PSNR
Simulated_Test_V1\025_OrigTestVcomp.jpg,0.925,24.83970518
Simulated_Test_V1\026_OrigTestVcomp.jpg,0.8,29.14940417
Simulated_Test_V1\027_OrigTestVcomp.jpg,0.8,28.19503809
Simulated_Test_V1\028_OrigTestVcomp.jpg,0.7375,28.54886191
Simulated_Test_V1\029_OrigTestVcomp.jpg,1.1125,25.86249331
Simulated_Test_V1\030_OrigTestVcomp.jpg,1.3,27.38689239
Simulated_Test_V1\031_origTestVcomp.jpg,0.6125,26.18478247
Simulated_Test_V1\034_OrigTestVcomp.jpg,0.675,25.85353986
Simulated_Test_V1\039_OrigTestVcomp.jpg,0.7375,24.69403264
Simulated_Test_V1\040_OrigTestVcomp.jpg,0.55,24.76311278
Simulated_Test_V1\041_OrigTestVcomp.jpg,0.675,27.82759393
Simulated_Test_V1\042_OrigTestVcomp.jpg,0.4875,22.82890875
Simulated_Test_V1\043_OrigTestVcomp.jpg,0.3,25.58355338
Simulated_Test_V1\044_OrigTestVcomp.jpg,0.6125,25.08571775
Simulated_Test_V1\045_OrigTestVcomp.jpg,0.3625,24.30550805
Simulated_Test_V1\046_OrigTestVcomp.jpg,0.4875,22.75101341
Simulated_Test_V1\047_OrigTestVcomp.jpg,0.6125,24.8884526
Simulated_Test_V1\048_OrigTestVcomp.jpg,0.6125,27.37036127
Simulated_Test_V1\049_OrigTestVcomp.jpg,0.4875,22.98956191
Simulated_Test_V1\050_OrigTestVcomp.jpg,0.675,23.45803037
Simulated_Test_V1\051_OrigTestVcomp.jpg,0.7375,23.47634698
Simulated_Test_V1\052_OrigTestVcomp.jpg,0.55,27.50099028
Simulated_Test_V1\053_OrigTestVcomp.jpg,0.7375,24.61288295
Simulated_Test_V1\055_OrigTestVcomp.jpg,0.925,27.67510043
Simulated_Test_V1\056_OrigTestVcomp.jpg,0.7375,29.27479731
Simulated_Test_V1\057_OrigTestVcomp.jpg,0.675,23.98675427
Simulated_Test_V1\058_OrigTestVcomp.jpg,0.925,25.21349528
Simulated_Test_V1\059_OrigTestVcomp.jpg,0.3,26.56484923
Simulated_Test_V1\060_OrigTestVcomp.jpg,0.6125,27.0770969
Simulated_Test_V1\061_OrigTestVcomp.jpg,0.7375,25.13761921
Simulated_Test_V1\062_OrigTestVcomp.jpg,0.8,26.18662826
Simulated_Test_V1\063_OrigTestVcomp.jpg,0.4875,24.32957198
Simulated_Test_V1\064_OrigTestVcomp.jpg,0.55,22.72444496
Simulated_Test_V1\065_OrigTestVcomp.jpg,0.925,28.14981877
Simulated_Test_V1\066_OrigTestVcomp.jpg,0.8,28.4415468
Simulated_Test_V1\067_OrigTestVcomp.jpg,0.675,31.27734434
Simulated_Test_V1\068_OrigTestVcomp.jpg,0.675,24.15840648
Simulated_Test_V1\069_OrigTestVcomp.jpg,0.675,25.15339158
Simulated_Test_V1\070_OrigTestVcomp.jpg,0.7375,28.15515762
Simulated_Test_V1\071_OrigTestVcomp.jpg,0.55,27.58766037
Simulated_Test_V1\072_OrigTestVcomp.jpg,0.6125,25.37572183
Simulated_Test_V1\073_OrigTestVcomp.jpg,0.4875,26.47497866
Simulated_Test_V1\075_OrigTestVcomp.jpg,0.3625,25.92124106
Simulated_Test_V1\076_OrigTestVcomp.jpg,0.675,25.37639411
Simulated_Test_V1\077_OrigTestVcomp.jpg,0.925,24.75372395
Simulated_Test_V1\078_OrigTestVcomp.jpg,0.6125,26.34184954
Simulated_Test_V1\079_OrigTestVcomp.jpg,0.55,25.90550677
Simulated_Test_V1\080_OrigTestVcomp.jpg,0.675,24.87591645
Simulated_Test_V1\081_OrigTestVcomp.jpg,0.425,28.57095048
Simulated_Test_V1\082_OrigTestVcomp.jpg,0.7375,24.75990148
Simulated_Test_V1\084_OrigTestVcomp.jpg,0.55,25.92509844
Simulated_Test_V1\085_OrigTestVcomp.jpg,0.7375,25.39305753
Simulated_Test_V1\087_OrigTestVcomp.jpg,0.7375,25.93897812
Simulated_Test_V1\088_OrigTestVcomp.jpg,0.425,24.71816472
Simulated_Test_V1\089_OrigTestVcomp.jpg,0.9875,23.82526243
Simulated_Test_V1\090_OrigTestVcomp.jpg,0.55,26.58587778
Simulated_Test_V1\091_OrigTestVcomp.jpg,0.7375,28.4784139
Simulated_Test_V1\092_OrigTestVcomp.jpg,0.55,25.60226554
Simulated_Test_V1\093_OrigTestVcomp.jpg,0.425,27.40954706
Simulated_Test_V1\095_OrigTestVcomp.jpg,0.4875,28.00378385
Simulated_Test_V1\096_OrigTestVcomp.jpg,0.3625,27.47855325
Simulated_Test_V1\097_OrigTestVcomp.jpg,0.55,25.95528855
Simulated_Test_V1\099_OrigTestVcomp.jpg,0.425,33.3064243
Simulated_Test_V1\100_OrigTestVcomp.jpg,0.425,24.18312438
Simulated_Test_V1\103_OrigTestVcomp.jpg,0.55,28.57502011
Simulated_Test_V1\104_OrigTestVcomp.jpg,0.55,24.86131658
Simulated_Test_V1\105_OrigTestVcomp.jpg,0.4875,25.43592951
Simulated_Test_V1\106_OrigTestVcomp.jpg,0.55,27.52561606
Simulated_Test_V1\107_OrigTestVcomp.jpg,0.4875,26.04030288
Simulated_Test_V1\108_OrigTestVcomp.jpg,0.425,28.77860441
Simulated_Test_V1\109_OrigTestVcomp.jpg,0.55,30.14356035
Simulated_Test_V1\110_OrigTestVcomp.jpg,0.55,28.28852252
Simulated_Test_V1\113_OrigTestVcomp.jpg,0.425,26.54344251
Simulated_Test_V1\114_OrigTestVcomp.jpg,0.3625,25.25831338
Simulated_Test_V1\116_OrigTestVcomp.jpg,0.6125,25.01042395
Simulated_Test_V1\117_OrigTestVcomp.jpg,0.55,25.75360267
Simulated_Test_V1\118_OrigTestVcomp.jpg,0.6125,25.10527237
Simulated_Test_V1\119_OrigTestVcomp.jpg,0.4875,22.13608431
Simulated_Test_V1\120_OrigTestVcomp.jpg,0.425,20.84493843
Simulated_Test_V1\121_OrigTestVcomp.jpg,0.6125,24.86076441
Simulated_Test_V1\125_OrigTestVcomp.jpg,0.55,24.19006524
Simulated_Test_V1\126_OrigTestVcomp.jpg,0.3625,29.04763735
Simulated_Test_V1\128_OrigTestVcomp.jpg,0.6125,21.69173094
Simulated_Test_V1\130_OrigTestVcomp.jpg,0.675,28.02810117
Simulated_Test_V1\131_OrigTestVcomp.jpg,0.4875,24.08347033
Simulated_Test_V1\133_OrigTestVcomp.jpg,0.425,23.62060283
Simulated_Test_V1\134_OrigTestVcomp.jpg,0.55,24.4436179
Simulated_Test_V1\135_OrigTestVcomp.jpg,0.4875,25.67762629
Simulated_Test_V1\140_OrigTestVcomp.jpg,0.4875,24.83050986
Simulated_Test_V1\142_OrigTestVcomp.jpg,0.3625,26.64940561
Simulated_Test_V1\143_OrigTestVcomp.jpg,0.55,28.6464864
Simulated_Test_V1\144_OrigTestVcomp.jpg,0.9875,28.99042493
Simulated_Test_V1\145_OrigTestVcomp.jpg,0.6125,26.08887701
Simulated_Test_V1\146_OrigTestVcomp.jpg,0.9875,27.08476427
Simulated_Test_V1\148_OrigTestVcomp.jpg,0.3625,26.51613842
Simulated_Test_V1\150_OrigTestVcomp.jpg,0.6125,25.95118198
Simulated_Test_V1\152_OrigTestVcomp.jpg,1.1125,27.88124839
Simulated_Test_V1\153_OrigTestVcomp.jpg,0.9875,27.55264351
Simulated_Test_V1\154_OrigTestVcomp.jpg,0.675,25.40494963
Simulated_Test_V1\155_OrigTestVcomp.jpg,0.3,24.9576369
Simulated_Test_V1\156_OrigTestVcomp.jpg,0.3,26.24067477
Simulated_Test_V1\157_OrigTestVcomp.jpg,0.425,28.46160257
Simulated_Test_V1\158_OrigTestVcomp.jpg,0.675,24.47812593
Simulated_Test_V1\159_OrigTestVcomp.jpg,0.8625,26.93978287
Simulated_Test_V1\160_OrigTestVcomp.jpg,0.8,28.96930477
Simulated_Test_V1\161_OrigTestVcomp.jpg,1.05,28.86607675
Simulated_Test_V1\162_OrigTestVcomp.jpg,0.4875,26.00768427
Simulated_Test_V1\163_OrigTestVcomp.jpg,0.9875,28.73802363
Simulated_Test_V1\165_OrigTestVcomp.jpg,0.9875,30.89050097
Simulated_Test_V1\166_OrigTestVcomp.jpg,0.7375,24.42366705
Simulated_Test_V1\167_OrigTestVcomp.jpg,0.7375,24.55592063
Simulated_Test_V1\168_OrigTestVcomp.jpg,0.6125,27.36201003
Simulated_Test_V1\169_OrigTestVcomp.jpg,0.3,28.44789544
Simulated_Test_V1\170_OrigTestVcomp.jpg,0.425,28.16526263
Simulated_Test_V1\171_OrigTestVcomp.jpg,0.4875,28.1628046
Simulated_Test_V1\172_OrigTestVcomp.jpg,0.6125,28.16145453
Simulated_Test_V1\173_OrigTestVcomp.jpg,0.3625,27.08136992
Simulated_Test_V1\174_OrigTestVcomp.jpg,0.3625,26.00014811
Simulated_Test_V1\175_OrigTestVcomp.jpg,0.55,22.1947249
Simulated_Test_V1\181_OrigTestVcomp.jpg,0.3625,23.72493437
Simulated_Test_V1\184_OrigTestVcomp.jpg,0.55,30.96253224
Simulated_Test_V1\185_OrigTestVcomp.jpg,0.4875,29.0003925
Simulated_Test_V1\188_OrigTestVcomp.jpg,0.425,28.32972544
Simulated_Test_V1\193_OrigTestVcomp.jpg,0.2375,24.01855023
Simulated_Test_V1\195_OrigTestVcomp.jpg,0.4875,26.62734642
Simulated_Test_V1\196_OrigTestVcomp.jpg,0.4875,25.63215596
Simulated_Test_V1\198_OrigTestVcomp.jpg,0.6125,25.4176726
Simulated_Test_V1\199_OrigTestVcomp.jpg,0.4875,26.72976108
Simulated_Test_V1\202_OrigTestVcomp.jpg,0.55,29.40045363
Simulated_Test_V1\204_OrigTestVcomp.jpg,0.3625,26.92473685
Simulated_Test_V1\206_OrigTestVcomp.jpg,0.6125,26.80438643
Simulated_Test_V1\207_OrigTestVcomp.jpg,0.4875,21.06521266
Simulated_Test_V1\208_OrigTestVcomp.jpg,0.55,26.74687561
